load_id,bus_id,current_p_mw,suggested_scale,suggested_p_mw,action,scenario_status,publication_allowed
LD_1106S5025800_natural_load,1106S5025800_10,37.7085,0.5,18.85425,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5431000_natural_load,1106S5431000_10,32.032000000000004,0.5,16.016,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5375000_natural_load,1106S5375000_10,32.385000000000005,0.5,16.1925,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5902900_natural_load,1106S5902900_10,31.5015,0.5,15.75075,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5064000_natural_load,1106S5064000_10,38.4815,0.5,19.24075,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5242000_natural_load,1106S5242000_10,30.427999999999997,0.5,15.214,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1109S5727400_natural_load,1109S5727400_10,31.98,0.8912,28.5,cap_to_transformer_capacity_scenario,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5275000_natural_load,1106S5275000_10,32.6355,0.5,16.31775,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5200300_natural_load,1106S5200300_10,25.454,0.5,12.727,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5815000_natural_load,1106S5815000_10,8.8965,0.5,4.44825,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5907000_natural_load,1106S5907000_10,33.6355,0.5,16.81775,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5728000_natural_load,1106S5728000_10,28.561,0.5,14.2805,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5072500_natural_load,1106S5072500_10,21.4515,0.5,10.72575,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5478000_natural_load,1106S5478000_10,28.953,0.5,14.4765,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5716600_natural_load,1106S5716600_10,23.6085,0.5,11.80425,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5800000_natural_load,1106S5800000_10,32.479,0.5,16.2395,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5099600_natural_load,1106S5099600_10,43.2765,0.5,21.63825,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5244000_natural_load,1106S5244000_10,38.208,0.5,19.104,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5200200_natural_load,1106S5200200_10,39.6255,0.5,19.81275,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1106S5140000_natural_load,1106S5140000_10,24.083,0.5,12.0415,deep_path_sensitivity_scale,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1113S5527000_natural_load,1113S5527000_10,17.0435,0.8361,14.25,cap_to_transformer_capacity_scenario,DIAGNOSTIC_SUGGESTION_ONLY,False
LD_1006S5005000_natural_load,1006S5005000_30,26.0925,0.8602,22.44375,cap_to_transformer_capacity_scenario,DIAGNOSTIC_SUGGESTION_ONLY,False
