branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00001,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,14.821029,0.9264,403455384,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,6,14.776519551902577,0.0,0.0,0.028162044969817557,0.9551952573422333,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403455384,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00039,0114S5001700,BUSTOS,0608S5006500,MIRA
ATPL_00002,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS,60kv,8.723174,0.8616,472652219,line,60000,E-REDES,,,,,1,3,8.501387816806448,0.0,0.0,0.024997941637624747,1.3143670445680817,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/472652219,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00028,0114S5022700,OLIVEIRA DO BAIRRO,0114S5001700,BUSTOS
ATPL_00003,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,16.484278,0.8019,402902027,line,60000,E-REDES,,,,,1,3,15.147975777916665,0.0,0.0,0.022273631193697074,1.2598584536046924,0.7804878048780488,0.7926829268292683,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402902027,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00042,1101S5423500,MERCEANA,1101S5335200,VALE TEJO
ATPL_00004,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL,60kv,10.590218,0.9347,1056726113,line,60000,E-REDES,,,,,1,3,9.327424761741899,0.0,0.0,0.06461163912060428,1.516324901895892,0.8478260869565217,0.8695652173913043,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056726113,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00215,1113S5480800,MATACÃES,1101S5423500,MERCEANA
ATPL_00005,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,1.235586,0.9044,1231134352,cable,60000,E-REDES,,,,,3,,0.6636379886490852,0.0,0.0,0.02032298306486501,6.909070625169011,0.6914893617021277,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231134352,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00318,1114P5329500,EPAL,1114S5340500,AREIAS (VFX)
ATPL_00006,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,2.640545,0.8909,1056159588,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1,3,2.633973978986661,0.0,0.0,0.2704536378164166,0.9785468537866063,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159588,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00295,1114S5192200,PÓVOA,1107S5167800,ANAIA
ATPL_00007,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,3.521116,0.8674,749733408,cable,60000,E-REDES,,,,,1,,0.7476989257161394,0.0,0.0,0.09799555226856503,9.645693020625869,0.7868020304568528,0.7918781725888325,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749733408,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00005,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA
ATPL_00008,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL,60kv,8.638571,0.8235,749735849,cable,60000,E-REDES,,,,,3,,0.9560392979867912,0.0,0.0,0.6135156229533201,77.17550757724855,0.7553956834532374,0.762589928057554,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00063,0801S5063000,ALBUFEIRA,0813S5062400,TUNES
ATPL_00009,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO,60kv,8.651643,0.8084,749735849,cable,60000,E-REDES,,,,,3,,0.9560392979867912,0.0,0.0,1.5943711481105418,75.47531726499894,0.7834394904458599,0.7961783439490446,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00237,0801S5063000,ALBUFEIRA,0813S5062400,TUNES
ATPL_00010,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO,60kv,11.934665,0.9069,749735849,cable,60000,E-REDES,,,,,3,,0.9560392979867912,0.0,0.0,1.6169296715134172,98.5097832976549,0.7197802197802198,0.7252747252747253,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00009,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA
