osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,95697708,2026-04-04T19:57:13Z,23,180871276,dmfr,15324596,line,60000,E-REDES,Lagos - Picos Verdes & PS Bensafrim,,,,2,6,,,,
way,95697713,2026-04-09T15:23:12Z,14,181103444,dmfr,15324596,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1,,,,,
way,95697720,2026-04-13T17:55:22Z,17,181288257,dmfr,15324596,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1,,,,,
way,95749894,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Portimão (REN) - Porto de Lagos II,LN60 0154,,,1,6,,,,
way,95749904,2026-04-09T15:23:12Z,11,181103444,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,95749911,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,95855642,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1,6,,,,
way,95855647,2026-04-13T17:55:22Z,26,181288257,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - Porto de Lagos,LN60 0076,,,1,6,,,,
way,95961484,2026-04-13T17:23:41Z,8,181286934,dmfr,15324596,line,60000,Águas do Algarve,,,,,1,3,,,,
way,95961487,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,96004880,2026-04-10T20:00:43Z,9,181166491,dmfr,15324596,line,60000,E-REDES,Tavira - Aldeia Nova,,,,,6,,,,
way,96009897,2026-04-04T12:33:06Z,15,180851425,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,96009898,2026-04-15T19:45:52Z,13,181385078,dmfr,15324596,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1,3,,,,
