branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00001,0114S5001700,BUSTOS,0608S5006500,MIRA,60kv,14.821029,0.9264,403455384,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1.0,6.0,14.776519551902576,1.0,1.0,0.0281620449698175,0.9551952573422332,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403455384,way,2026-04-22T20:31:48Z,12,181690279,dmfr,15324596,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,6,,,,,12,2016-03-13T11:57:53Z,2026-04-22T20:31:48Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00002,0114S5022700,OLIVEIRA DO BAIRRO,0114S5001700,BUSTOS,60kv,8.723174,0.8616,1495610341,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1.0,3.0,0.0271815281625287,0.0,1.0,25.234846611479217,3979.23345979486,0.0571428571428571,0.0857142857142857,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1495610341,way,2026-04-02T16:02:32Z,1,180775742,dmfr,15324596,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1,3,,,,,1,2026-04-02T16:02:32Z,2026-04-02T16:02:32Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00003,1101S5423500,MERCEANA,1101S5335200,VALE TEJO,60kv,16.484278,0.8019,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1.0,3.0,4.734786477278773,0.0,1.0,8.445985792388893,8726.31473473221,0.048780487804878,0.073170731707317,0.1428571428571428,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624,way,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,,,,,11,2016-03-15T18:09:05Z,2026-02-24T12:29:51Z,5,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00004,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,10.590218,0.9347,402902008,line,60000,E-REDES,Matacães - Joguinho 2 / Alto da Folgorosa,LN60 6175,,,1.0,3.0,3.796087048788202,1.0,0.0,5.636628685783365,1884.645172717924,0.1956521739130435,0.3260869565217391,0.9166666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/402902008,way,2026-02-24T12:29:51Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Matacães - Joguinho 2 / Alto da Folgorosa,LN60 6175,,,1,3,,,,,5,2016-03-10T13:57:25Z,2026-02-24T12:29:51Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00005,1114P5329500,EPAL,1114S5340500,AREIAS (VFX),60kv,1.235586,0.9044,1233878135,cable,60000,E-REDES,PS Sobralinho - Areias / EPAL,LN60 6035 01,,,1.0,6.0,0.1016390867686948,1.0,0.5,0.0513953619069107,293.052557282663,0.3723404255319149,0.6170212765957447,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878135,way,2026-06-09T16:50:11Z,4,183884978,dmfr,15324596,cable,60000,E-REDES,PS Sobralinho - Areias / EPAL,LN60 6035 01,,,1,6,,,,,4,2023-12-24T20:30:11Z,2026-06-09T16:50:11Z,2,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00006,1114S5192200,PÓVOA,1107S5167800,ANAIA,60kv,2.640545,0.8909,1056159588,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1.0,3.0,2.633973978986661,1.0,1.0,0.2704536378164166,0.9785468537866064,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159588,way,2026-02-24T12:30:07Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1,3,,,,,8,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00007,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,3.521116,0.8674,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1.0,3.0,0.0814466367225128,1.0,0.0,13.870536674782434,1309.829870761178,0.0304568527918781,0.0355329949238578,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459,way,2026-04-13T18:14:56Z,3,181289061,dmfr,15324596,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,,,,,3,2025-06-16T21:09:37Z,2026-04-13T18:14:56Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00008,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.638571,0.8235,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1.0,,5.542697011877025,0.0,1.0,16.596708906920497,6629.8917339515165,0.0359712230215827,0.0431654676258992,0.1304347826086956,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131,way,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,,,,,6,2023-12-17T22:35:00Z,2026-02-24T12:30:21Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00009,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.651643,0.8084,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1.0,,5.542697011877025,0.0,1.0,40.61404546631939,6595.447084914509,0.0318471337579617,0.0382165605095541,0.1304347826086956,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131,way,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,,,,,6,2023-12-17T22:35:00Z,2026-02-24T12:30:21Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00010,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA,60kv,11.934665,0.9069,749735849,cable,60000,E-REDES,,,,,3.0,,0.9560392979867912,0.0,0.0,1.6169296715134172,98.5097832976549,0.7197802197802198,0.7252747252747253,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,way,2026-02-24T12:30:02Z,9,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,3,,,,,,9,2019-11-26T10:17:01Z,2026-02-24T12:30:02Z,4,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
