table,field,rows,missing_or_semantic_missing,non_missing,value_counts_json
retained_branches,r,358,358,0,"{""MISSING_NOT_ESTIMATED"": 358}"
retained_branches,x,358,358,0,"{""MISSING_NOT_ESTIMATED"": 358}"
retained_branches,b,358,358,0,"{""MISSING_NOT_ESTIMATED"": 358}"
retained_branches,thermal_limit,358,358,0,"{""MISSING_NOT_ESTIMATED"": 358}"
retained_branches,transformer_impedance,358,358,0,"{""MISSING_NOT_ESTIMATED"": 358}"
retained_branches,tap_settings,358,358,0,"{""MISSING_NOT_ESTIMATED"": 358}"
circuit_ledger,r,1341,1341,0,"{""MISSING_NOT_ESTIMATED"": 1341}"
circuit_ledger,x,1341,1341,0,"{""MISSING_NOT_ESTIMATED"": 1341}"
circuit_ledger,b,1341,1341,0,"{""MISSING_NOT_ESTIMATED"": 1341}"
circuit_ledger,thermal_limit,1341,1341,0,"{""MISSING_NOT_ESTIMATED"": 1341}"
circuit_ledger,transformer_impedance,1341,1341,0,"{""MISSING_NOT_ESTIMATED"": 1341}"
circuit_ledger,tap_settings,1341,1341,0,"{""MISSING_NOT_ESTIMATED"": 1341}"
