transition_status,source_line_ids,old_branch_id,new_branch_id,old_from_facility_uid,old_to_facility_uid,new_from_facility_uid,new_to_facility_uid,endpoint_pair_unchanged,old_confidence_score,new_confidence_score
retained_in_both,"1001536,2250365,2250383,2250389,2252027,2252033,2252039,2252057,77310846,77330067,840384775,842806810,842807024,9249987,9351863",ATPL_00051,ATPL_00051,PC_AT:1106P5906500,SE_AT:1106S5716600,PC_AT:1106P5906500,SE_AT:1106S5716600,True,0.884,0.884
retained_in_both,"1001542,77324432,842806982",ATPL_00340,ATPL_00340,SE_AT:1106S5716600,PC_AT:1106P5470000,SE_AT:1106S5716600,PC_AT:1106P5470000,True,0.8384,0.8365
retained_in_both,"1003768,1003768",ATPL_00148,ATPL_00148,PC_AT:1114P5340100,SE_AT:1101S5335200,PC_AT:1114P5340100,SE_AT:1101S5335200,True,0.8913,0.8913
retained_in_both,"1005306585,1005306601,179974324,179974338,69885877,781243034,781243049",ATPL_00273,ATPL_00273,PC_AT:1106P5397000,SE_AT:1106S5099600,PC_AT:1106P5397000,SE_AT:1106S5099600,True,0.7689,0.7693
retained_in_both,"1005306631,1005306645,162088216,162088226,180214102,180214116,180319587,180319601,590595509,590595536,634520198,634520215,637748641,637748668,732273670,732273713,77333576",ATPL_00013,ATPL_00013,PC_AT:1106P5470000,SE_AT:1106S5242000,PC_AT:1106P5470000,SE_AT:1106S5242000,True,0.882,0.8809
retained_in_both,"1010739187,590834721,590834721,590834737",ATPL_00303,ATPL_00303,SE_AT:0903S5008700,SE_AT:0907S5024600,SE_AT:0903S5008700,SE_AT:0907S5024600,True,0.9222,0.9223
retained_in_both,"101255710,1193769524,1398706537,1398707267",ATPL_00116,ATPL_00116,PC_AT:1415P5907100,SE_AT:1415S5636100,PC_AT:1415P5907100,SE_AT:1415S5636100,True,0.7452,0.7431
retained_in_both,"1017651450,1017651776,43603606,7820425,7820430,7820430",ATPL_00081,ATPL_00081,SE_AT:0109S5020900,SE_AT:0107S5002500,SE_AT:0109S5020900,SE_AT:0107S5002500,True,0.846,0.8486
retained_in_both,"1018373893,7820480,7820480,7821030,7821030,934037789",ATPL_00317,ATPL_00317,SE_AT:0109S5020900,PC_AT:0115P5025100,SE_AT:0109S5020900,PC_AT:0115P5025100,True,0.8704,0.8726
retained_in_both,"1020333,1020333,235348981,470910530",ATPL_00145,ATPL_00145,PC_AT:1105P5395500,SE_AT:1111S5903100,PC_AT:1105P5395500,SE_AT:1111S5903100,True,0.784,0.7823
retained_in_both,"1020399,1020399,235348871,470910544",ATPL_00240,ATPL_00239,SE_AT:1111S5903100,PC_AT:1105P5395500,SE_AT:1111S5903100,PC_AT:1105P5395500,True,0.8455,0.8456
retained_in_both,"1020487421,1110041531,252206558,252206558,252206594,85886924,86826392,86826430",ATPL_00075,ATPL_00075,PC_AT:1106P5397000,SE_AT:1116S5340000,PC_AT:1106P5397000,SE_AT:1116S5340000,True,0.7845,0.7848
retained_in_both,"1020507,1020507,248446640,248446640",ATPL_00253,ATPL_00252,PC_AT:1105P5395500,SE_AT:1105S5396000,PC_AT:1105P5395500,SE_AT:1105S5396000,True,0.913,0.9127
retained_in_both,"1020561,180052929,180052962",ATPL_00228,ATPL_00227,SE_AT:1105S5250000,SE_AT:1105S5396000,SE_AT:1105S5250000,SE_AT:1105S5396000,True,0.9236,0.9225
retained_in_both,"1020567,1119371486,1119371500",ATPL_00150,ATPL_00150,SE_AT:1111S5200000,SE_AT:1111S5066400,SE_AT:1111S5200000,SE_AT:1111S5066400,True,0.9245,0.9235
retained_in_both,"1020573,252206580,613387867,613614275,613614322",ATPL_00147,ATPL_00147,SE_AT:1116S5340000,SE_AT:1116S5903800,SE_AT:1116S5340000,SE_AT:1116S5903800,True,0.8778,0.8768
retained_in_both,"1020600058,693362440",ATPL_00025,ATPL_00025,SE_AT:0907S5007100,SE_AT:0907S5024600,SE_AT:0907S5007100,SE_AT:0907S5024600,True,0.8833,0.8837
retained_in_both,1020729,ATPL_00341,ATPL_00341,SE_AT:1114S5140100,PC_AT:1114P5340100,SE_AT:1114S5140100,PC_AT:1114P5340100,True,0.9139,0.9131
retained_in_both,"1020999,167418837,167418859,38476909,38476919,38484433,38484460,38485514,38485525,38485536",ATPL_00208,ATPL_00207,PC_AT:1114P5340100,SE_AT:1114S5192200,PC_AT:1114P5340100,SE_AT:1114S5192200,True,0.9299,0.9299
retained_in_both,"1021059,219000282,632677322,649319328,649319401,731479176",ATPL_00003,ATPL_00003,SE_AT:1101S5423500,SE_AT:1101S5335200,SE_AT:1101S5423500,SE_AT:1101S5335200,True,0.8019,0.802
retained_in_both,"1021383,596127101,596127136,85939067",ATPL_00279,ATPL_00279,PC_AT:1113P5904600,SE_AT:1113S5480800,PC_AT:1113P5904600,SE_AT:1113S5480800,True,0.9257,0.9251
retained_in_both,1021443,ATPL_00146,ATPL_00146,SE_AT:1105S5396000,PC_AT:1105P5395500,SE_AT:1105S5396000,PC_AT:1105P5395500,True,0.8847,0.8835
retained_in_both,"1021461,79737749,79737779",ATPL_00151,ATPL_00151,SE_AT:1405S5680800,PC_AT:1405P5704500,SE_AT:1405S5680800,PC_AT:1405P5704500,True,0.7441,0.7415
retained_in_both,"1021551,120073479,120073479,1398706530,1398707240",ATPL_00320,ATPL_00320,SE_AT:1403S5799800,PC_AT:1415P5907100,SE_AT:1403S5799800,PC_AT:1415P5907100,True,0.7246,0.7223
retained_in_both,"1021569,1396409573,1417380401,302255838",ATPL_00319,ATPL_00319,SE_AT:1415S5840100,PC_AT:1415P5906300,SE_AT:1415S5840100,PC_AT:1415P5906300,True,0.8806,0.8808
retained_in_both,1021575,ATPL_00152,ATPL_00152,PC_AT:1419P5569100,SE_AT:1419S5627800,PC_AT:1419P5569100,SE_AT:1419S5627800,True,0.9488,0.9486
retained_in_both,"1021581,69475879,69475879,69475898",ATPL_00153,ATPL_00153,PC_AT:1419P5569100,SE_AT:1402S5568200,PC_AT:1419P5569100,SE_AT:1402S5568200,True,0.9595,0.9595
retained_in_both,"1021605,169921579,181368466,234071169,234071169",ATPL_00237,ATPL_00236,SE_AT:1403S5799800,SE_AT:1416S5902600,SE_AT:1403S5799800,SE_AT:1416S5902600,True,0.8175,0.817
retained_in_both,"1021653,49965881,49965881,600204276,600204392,600204492,658576847",ATPL_00029,ATPL_00029,PC_AT:1419P5023100,SE_AT:1402S5568200,PC_AT:1419P5023100,SE_AT:1402S5568200,True,0.94,0.9399
retained_in_both,"1021659,36904494,36904494,36904504",ATPL_00216,ATPL_00215,SE_AT:1410S5625300,SE_AT:1419S5627800,SE_AT:1410S5625300,SE_AT:1419S5627800,True,0.9175,0.9173
retained_in_both,"1021929,1021929,143453961,143453973,68736197,68736207,68736207",ATPL_00154,ATPL_00154,SE_AT:1413S5585200,SE_AT:1413S5632800,SE_AT:1413S5585200,SE_AT:1413S5632800,True,0.8613,0.8612
retained_in_both,"1021935,1021935,1474698162,1474698202,1474698202,1474698202",ATPL_00157,ATPL_00157,SE_AT:1213S5566900,SE_AT:1413S5585200,SE_AT:1213S5566900,SE_AT:1413S5585200,True,0.8224,0.8221
retained_in_both,"1021941,1021941,864040215,864040233,864040233",ATPL_00071,ATPL_00071,SE_AT:1413S5585200,SE_AT:1413S5632800,SE_AT:1413S5585200,SE_AT:1413S5632800,True,0.8456,0.8457
retained_in_both,"1022043,1022043,1022043,607623096,607623384,607623549,607623549",ATPL_00159,ATPL_00159,SE_AT:1413S5632800,PC_AT:1212P5339100,SE_AT:1413S5632800,PC_AT:1212P5339100,True,0.8851,0.8848
retained_in_both,"1022097,1033493249,1033493287,1033493327,1033771186,1033771268,208771645,214472416,214472416,237406688,237458269",ATPL_00077,ATPL_00077,SE_AT:1203S5650400,SE_AT:1213S5566900,SE_AT:1203S5650400,SE_AT:1213S5566900,True,0.9593,0.9592
retained_in_both,"1022127,1022127,1654683740",ATPL_00158,ATPL_00158,SE_AT:1214S5681500,SE_AT:1202S5901700,SE_AT:1214S5681500,SE_AT:1202S5901700,True,0.9331,0.933
retained_in_both,"1022169,1022169",ATPL_00155,ATPL_00155,SE_AT:1413S5632800,SE_AT:0508S5008800,SE_AT:1413S5632800,SE_AT:0508S5008800,True,0.8727,0.8729
retained_in_both,"1022247,1022247,187699576,283490509",ATPL_00160,ATPL_00160,SE_AT:0502S5006900,SE_AT:0511S5011400,SE_AT:0502S5006900,SE_AT:0511S5011400,True,0.7871,0.7874
retained_in_both,"1022289,220466043",ATPL_00161,ATPL_00161,PC_AT:0502S5007000,SE_AT:0502S5006900,PC_AT:0502S5007000,SE_AT:0502S5006900,True,0.8965,0.8966
retained_in_both,"1022691,1511763382,1511763402,1511763409,192458016,36423303",ATPL_00111,ATPL_00111,SE_AT:1113S5480800,SE_AT:1113S5900500,SE_AT:1113S5480800,SE_AT:1113S5900500,True,0.8942,0.8932
retained_in_both,1022859,ATPL_00343,ATPL_00343,SE_AT:1109S5727400,SE_AT:1109S5430000,SE_AT:1109S5727400,SE_AT:1109S5430000,True,0.9163,0.9162
retained_in_both,"1022961,1022961",ATPL_00162,ATPL_00162,SE_AT:0502S5006900,SE_AT:0505S5006800,SE_AT:0502S5006900,SE_AT:0505S5006800,True,0.8896,0.8898
retained_in_both,"1023033,167422999,167422999,169815534,186993022,186993022,186993075,1924306,243688022,243688037,378170839,378170839,46450139,46450150,518432130,518432147,518432178",ATPL_00212,ATPL_00211,PC_AT:1105P5395500,SE_AT:1110S5117100,PC_AT:1105P5395500,SE_AT:1110S5117100,True,0.7578,0.7561
