osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,95697708,line,60000,E-REDES,Lagos - Picos Verdes & PS Bensafrim,,,,2,6,50,True,1.337170008422045,-8.7009413,37.1050699,-8.6957323,37.1161088
way,95697713,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1,,50,True,16.570510781094363,-8.7789721,37.1938092,-8.6045963,37.2120862
way,95697720,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1,,50,True,20.214764305210483,-8.7012803,37.1049055,-8.5323637,37.1786611
way,95749894,line,60000,E-REDES,Portimão (REN) - Porto de Lagos II,LN60 0154,,,1,6,50,True,3.6660834616898184,-8.5373962,37.1778281,-8.5176969,37.1982587
way,95749904,line,60000,E-REDES,,,,,2,,50,True,3.575576111736328,-8.5376215,37.1788174,-8.5177763,37.1983783
way,95749911,line,60000,E-REDES,,,,,1,,50,True,30.736988510867725,-8.7835072,37.196382,-8.5172425,37.3273928
way,95855642,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1,6,50,True,16.330024564352577,-8.4266906,37.133649,-8.2631467,37.1710124
way,95855647,line,60000,E-REDES,Tunes (REN) - Porto de Lagos,LN60 0076,,,1,6,50,True,24.225084741444068,-8.5321548,37.1634973,-8.2634177,37.1799842
way,95961484,line,60000,Águas do Algarve,,,,,1,3,50,True,0.022289937654530398,-7.5053712,37.2736289,-7.5051453,37.2737169
way,95961487,line,60000,E-REDES,,,,,1,,50,True,2.7618449621700805,-7.504275,37.2522158,-7.4881774,37.2733942
way,96004880,line,60000,E-REDES,Tavira - Aldeia Nova,,,,,6,50,True,11.00318625045798,-7.669885,37.1277529,-7.5691929,37.1831921
way,96009897,line,60000,E-REDES,,,,,1,6,50,True,18.325181013812404,-7.8596417,37.1277419,-7.6700841,37.1589172
way,96009898,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1,3,50,True,16.84184485891385,-7.8273638,37.0497399,-7.6702169,37.1293376
way,117188175,line,60000,E-REDES,,,,,1,6,50,True,3.7252265222986,-8.5246162,41.0578295,-8.4861544,41.0694189
way,117217933,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso I,LN60 1137,,,1,6,50,True,2.082530226025715,-8.6172385,41.0694465,-8.6103973,41.0866223
way,117218007,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,6,50,True,2.1858673300845557,-8.6192038,41.0708395,-8.6105645,41.0879696
way,117409495,line,60000,E-REDES,Canelas (REN) - Vila Nova de Gaia,LN60 1132,,,1,6,50,True,5.983145809599921,-8.612273,41.0694645,-8.5992761,41.1201269
way,118004829,line,60000,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,,1,6,50,True,6.30243692225173,-8.6363145,41.0888674,-8.6056587,41.1284157
way,118692491,line,60000,E-REDES,,,,,2,6,50,True,0.8351023638924583,-8.4492216,41.021204,-8.4397077,41.0231099
way,125151137,line,60000,E-REDES,,,,,1,6,50,True,6.456266734780088,-8.562724,41.1479614,-8.5495963,41.2026552
way,127205522,line,60000,E-REDES,Pinhão - Macedo de Cavaleiros / Pocinho (REN),LN60 1006 01,,,1,6,50,True,27.251575585888883,-7.1450036,41.1388524,-7.1026247,41.3792123
way,127205633,line,60000,E-REDES,Baixo Sabor (PRE) - Pocinho (REN),LN60 1008,,,1,3,50,True,8.023487247701043,-7.1252185,41.1388211,-7.0944515,41.2038025
way,127205643,line,60000,E-REDES,Pocinho (REN) - Marvão,LN60 1257,,,1,3,50,True,14.337353519264873,-7.1829271,41.0190844,-7.1253784,41.1392725
