branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00001,0114S5001700,BUSTOS,0608S5006500,MIRA,60kv,14.721901,0.927,403455384,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1.0,6.0,14.669408998168205,1.0,1.0,0.0660155788245053,0.9551727793353344,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403455384,12,2016-03-13T11:57:53Z,2026-04-22T20:31:48Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00002,0114S5022700,OLIVEIRA DO BAIRRO,0114S5001700,BUSTOS,60kv,8.644342,0.8621,1495610341,line,60000,E-REDES,Bustos - Mira,LN60 1423,,,1.0,3.0,0.0270911480860685,0.0,1.0,25.079103544934895,3942.227492381156,0.0571428571428571,0.0857142857142857,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1495610341,1,2026-04-02T16:02:32Z,2026-04-02T16:02:32Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00003,1101S5423500,MERCEANA,1101S5335200,VALE TEJO,60kv,16.59505,0.802,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1.0,3.0,4.738691915411079,0.0,1.0,8.445341414553202,8787.646177614302,0.048780487804878,0.073170731707317,0.1428571428571428,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624,11,2016-03-15T18:09:05Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00004,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,10.661282,0.9347,402902008,line,60000,E-REDES,Matacães - Joguinho 2 / Alto da Folgorosa,LN60 6175,,,1.0,3.0,3.8263190699361087,1.0,0.0,5.6727742255256555,1890.869172845372,0.1956521739130435,0.3260869565217391,0.9166666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/402902008,5,2016-03-10T13:57:25Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00005,1114P5329500,EPAL,1114S5340500,AREIAS (VFX),60kv,1.240028,0.9041,1233878135,cable,60000,E-REDES,PS Sobralinho - Areias / EPAL,LN60 6035 01,,,1.0,6.0,0.1018811195432174,1.0,0.5,0.0514738583115678,292.70116547596115,0.3723404255319149,0.6170212765957447,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878135,4,2023-12-24T20:30:11Z,2026-06-09T16:50:11Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00006,1114S5192200,PÓVOA,1107S5167800,ANAIA,60kv,2.645475,0.8908,1056159588,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1.0,3.0,2.638246005130749,1.0,1.0,0.2716398426680768,0.986650754907265,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159588,8,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00007,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,3.59581,0.8643,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1.0,3.0,0.0821785595440173,1.0,0.0,14.362030254287896,1346.8360810745469,0.0304568527918781,0.0355329949238578,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459,3,2025-06-16T21:09:37Z,2026-04-13T18:14:56Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00008,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.663444,0.8221,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1.0,,5.703715355489678,0.0,1.0,17.177830999163525,6683.553509981382,0.0359712230215827,0.0431654676258992,0.1304347826086956,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131,6,2023-12-17T22:35:00Z,2026-02-24T12:30:21Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00009,0801S5063000,ALBUFEIRA,0813S5062400,TUNES,60kv,8.675181,0.8061,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1.0,,5.703715355489678,0.0,1.0,41.99005190179816,6649.144431321669,0.0318471337579617,0.0382165605095541,0.1304347826086956,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1232042131,6,2023-12-17T22:35:00Z,2026-02-24T12:30:21Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00010,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA,60kv,12.292848,0.9065,749735849,cable,60000,E-REDES,,,,,3.0,,0.9732485246084188,0.0,0.0,1.6183029402796696,100.62333848358548,0.7197802197802198,0.7252747252747253,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749735849,9,2019-11-26T10:17:01Z,2026-02-24T12:30:02Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00011,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO,60kv,36.768471,0.9177,671733983,line,60000,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,,1.0,3.0,36.65956173003518,1.0,1.0,0.0009683185375502,0.8583907860463903,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/671733983,13,2019-02-20T00:32:38Z,2026-04-15T22:37:36Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00012,1106S5902900,MARVILA,1106P5906500,PS ALTO S.JOÃO,60kv,5.058184,0.8754,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0446913197239616,0.0,1.0,34.414671990728,1314.2463083318223,0.0909090909090909,0.1272727272727272,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00013,1106P5470000,PALHAVÃ,1106S5242000,TELHEIRAS,60kv,5.127211,0.8809,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,1.0,0.0,28.482526102199955,1976.9563061315173,0.096,0.2493333333333333,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00014,1512S5030700,SÃO SEBASTIÃO,1508S5903500,QUINTA DO ANJO,60kv,9.423421,0.8607,323041462,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1.0,3.0,7.0109958410274045,0.5,1.0,0.0832049383199144,501.2501751037914,0.4357798165137614,0.5,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/323041462,19,2015-01-19T13:12:59Z,2026-04-01T19:11:47Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00015,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,7.102206,0.8311,1083346311,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1.0,6.0,1.7742412286054197,1.0,0.0,0.1144147766105343,2622.4076874772327,0.2222222222222222,0.2444444444444444,0.6666666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1083346311,5,2022-08-02T23:04:44Z,2026-02-24T12:30:07Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00016,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.958453,0.939,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1.0,3.0,0.0504152106819997,1.0,1.0,1.447480194430521,3005.4948956662743,0.022508038585209,0.0257234726688102,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181,2,2025-04-29T22:55:16Z,2026-02-24T12:31:11Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00017,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,6.817115,0.8708,1124379086,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1.0,6.0,4.126727920731832,1.0,0.0,47.398143008170784,2751.3369083463226,0.0063694267515923,0.0063694267515923,0.1538461538461538,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1124379086,5,2022-12-23T09:43:33Z,2026-02-24T12:30:10Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00018,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA,60kv,9.751083,0.8637,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1.0,3.0,8.075407113219416,1.0,1.0,0.0028575931962711,1.0450748038471926,0.8095238095238095,0.8095238095238095,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056723446,7,2022-05-02T21:12:10Z,2026-04-10T23:48:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00019,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,25.005604,0.8624,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2.0,6.0,17.663012800702752,1.0,1.0,0.0157572419976292,1.7402751565263943,0.6666666666666666,0.6666666666666666,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161,17,2011-12-01T17:10:18Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
